,1,2,Organism,phenotype
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Tub.PU]'
11,FBgn0261703,ENSG00000172379,dmelanogaster, 'short lived
11,FBgn0261703,ENSG00000172379,dmelanogaster, with Scer\\GAL4[Act5C.PI]']
12,DDB_G0267400,ENSG00000096384,slimemould,nan
13,DDB_G0268042,ENSG00000110958,slimemould,nan
14,Ahrr,ENSG00000063438,mouse,['MP:0005377'
14,Ahrr,ENSG00000063438,mouse, 'MP:0004738'
14,Ahrr,ENSG00000063438,mouse, 'MP:0002757'
14,Ahrr,ENSG00000063438,mouse, 'MP:0005561'
14,Ahrr,ENSG00000063438,mouse, 'MP:0005564'
14,Ahrr,ENSG00000063438,mouse, 'MP:0000186'
14,Ahrr,ENSG00000063438,mouse, 'MP:0001325'
14,Ahrr,ENSG00000063438,mouse, 'MP:0011396']
15,Hsp90ab1,ENSG00000096384,mouse,nan
16,Ahr,ENSG00000106546,mouse,nan
17,Aip,ENSG00000110711,mouse,nan
18,Ptges3,ENSG00000110958,mouse,nan
19,Arnt,ENSG00000143437,mouse,nan
20,Arnt2,ENSG00000172379,mouse,nan
21,,ENSG00000288622,mouse,nan
22,ahrra,ENSG00000063438,zebrafish,nan
23,ahrrb,ENSG00000063438,zebrafish,nan
24,hsp90ab1,ENSG00000096384,zebrafish,nan
25,ahr1a,ENSG00000106546,zebrafish,nan
26,aip,ENSG00000110711,zebrafish,nan
27,ptges3a,ENSG00000110958,zebrafish,nan
28,ptges3b,ENSG00000110958,zebrafish,nan
29,arnt,ENSG00000143437,zebrafish,nan
30,arnt2,ENSG00000172379,zebrafish,nan
31,,ENSG00000288622,zebrafish,nan
32,WBGene00000096,ENSG00000063438,celegans,['WBPhenotype:0000625'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0001331'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0001510'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0002261'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0000625'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0001331'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0001510'
32,WBGene00000096,ENSG00000063438,celegans, 'WBPhenotype:0002261']
33,WBGene00000915,ENSG00000096384,celegans,['WBPhenotype:0000012'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0000127'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0000646'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001048'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001434'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0000644'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001012'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0000055'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0000668'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001943'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001947'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001349'
33,WBGene00000915,ENSG00000096384,celegans, 'WBPhenotype:0001925']
34,WBGene00000096,ENSG00000106546,celegans,['WBPhenotype:0000625'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0001331'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0001510'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0002261'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0000625'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0001331'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0001510'
34,WBGene00000096,ENSG00000106546,celegans, 'WBPhenotype:0002261']
35,WBGene00016966,ENSG00000110711,celegans,[]
36,WBGene00022599,ENSG00000110958,celegans,['WBPhenotype:0000012'
36,WBGene00022599,ENSG00000110958,celegans, 'WBPhenotype:0000295'
36,WBGene00022599,ENSG00000110958,celegans, 'WBPhenotype:0001434'
36,WBGene00022599,ENSG00000110958,celegans, 'WBPhenotype:0001789'
36,WBGene00022599,ENSG00000110958,celegans, 'WBPhenotype:0000644'
36,WBGene00022599,ENSG00000110958,celegans, 'WBPhenotype:0001403']
37,WBGene00000095,ENSG00000143437,celegans,['WBPhenotype:0000055'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0001331'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0002261'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0000646'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0001989'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0000055'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0001331'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0002261'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0000646'
37,WBGene00000095,ENSG00000143437,celegans, 'WBPhenotype:0001989']
38,WBGene00000095,ENSG00000172379,celegans,['WBPhenotype:0000055'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0001331'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0002261'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0000646'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0001989'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0000055'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0001331'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0002261'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0000646'
38,WBGene00000095,ENSG00000172379,celegans, 'WBPhenotype:0001989']
